timestamp,tradfi_mid,defi_mid,basis_absolute,basis_bps,market_open
2024-01-16 16:49:00+00:00,256.4647619164949,254.9949763959054,-1.469785520589511,-57.309452948084314,True
2024-01-16 16:50:00+00:00,256.4440459310303,256.86604818040274,0.42200224937244,16.455919178795966,True
2024-01-16 16:51:00+00:00,256.8702887969783,256.6352045810975,-0.2350842158807609,-9.151864817910802,True
2024-01-16 16:52:00+00:00,256.63731790713854,256.91073065657906,0.2734127494405243,10.65366298518832,True
2024-01-16 16:53:00+00:00,256.1242334779712,256.98441591233893,0.8601824343677436,33.58457818251519,True
2024-01-16 16:54:00+00:00,256.03229531666153,255.80884978705836,-0.22344552960316832,-8.727240027545278,True
2024-01-16 16:55:00+00:00,255.77582223265648,255.70440432908168,-0.07141790357479749,-2.792206978415659,True
2024-01-16 16:56:00+00:00,255.85132952400963,256.4837360457789,0.6324065217692976,24.717734433737228,True
2024-01-16 16:57:00+00:00,256.0744045857362,256.89371270785756,0.8193081221213561,31.99492442232924,True
2024-01-16 16:58:00+00:00,256.2326315800015,257.44143629506743,1.2088047150659236,47.176064485311485,True
2024-01-16 16:59:00+00:00,255.9233715064717,258.08200248675985,2.1586309802881374,84.34677019068428,True
2024-01-16 17:00:00+00:00,255.55978208077306,254.52063909632852,-1.0391429844445383,-40.66144430018683,True
2024-01-16 17:01:00+00:00,255.7180318413866,257.3027055728367,1.584673731450124,61.969573285041186,True
2024-01-16 17:02:00+00:00,255.45062281911967,256.78124922333205,1.3306264042123814,52.08937795992658,True
2024-01-16 17:03:00+00:00,255.0848620628408,255.49743866623788,0.4125766033970706,16.174092028064084,True
2024-01-16 17:04:00+00:00,255.50733200393537,255.3408649155471,-0.16646708838828772,-6.515158961689547,True
2024-01-16 17:05:00+00:00,255.44392168699466,256.5856089053914,1.1416872183967257,44.694240945600114,True
2024-01-16 17:06:00+00:00,255.52795080569513,256.7768749250515,1.2489241193563885,48.876223341456964,True
2024-01-16 17:07:00+00:00,255.63354640975882,255.8135726429403,0.18002623318147926,7.042355579298148,True
2024-01-16 17:08:00+00:00,255.68670716833947,258.48382183300373,2.7971146646642637,109.39617063560081,True
2024-01-16 17:09:00+00:00,255.72928228142038,255.35954370201438,-0.36973857940600396,-14.458202678530961,True
2024-01-16 17:10:00+00:00,255.8368355417298,255.28673779520628,-0.5500977465235337,-21.50189769814557,True
2024-01-16 17:11:00+00:00,255.68894015978728,254.62257034637733,-1.066369813409949,-41.70574655061566,True
2024-01-16 17:12:00+00:00,255.74215334078542,255.71473902124703,-0.02741431953839424,-1.0719515410449298,True
2024-01-16 17:13:00+00:00,255.59171443697198,256.0758511154689,0.48413667849689546,18.94179862455219,True
2024-01-16 17:14:00+00:00,255.80577769557806,257.784263725994,1.9784860304159224,77.34328943775539,True
2024-01-16 17:15:00+00:00,255.83143185244938,256.02407950796777,0.19264765551838536,7.53025748726369,True
2024-01-16 17:16:00+00:00,255.841718048323,256.0013522630071,0.15963421468410388,6.239569367413332,True
2024-01-16 17:17:00+00:00,255.95330963138642,255.66777240977328,-0.28553722161314,-11.155832367409918,True
2024-01-16 17:18:00+00:00,256.25626549339484,255.85279545134622,-0.40347004204861037,-15.744787401461924,True
2024-01-16 17:19:00+00:00,256.5166784511603,257.3990619041411,0.8823834529807755,34.3986776340833,True
2024-01-16 17:20:00+00:00,256.67065205829175,256.568155085612,-0.10249697267977353,-3.9933265395890682,True
2024-01-16 17:21:00+00:00,256.61327384397936,256.9534222095602,0.3401483655808306,13.255291142406344,True
2024-01-16 17:22:00+00:00,256.98751380343174,257.5437424608746,0.5562286574428867,21.644189992371402,True
2024-01-16 17:23:00+00:00,256.79239075391564,257.562362193222,0.7699714393063459,29.984199961913657,True
2024-01-16 17:24:00+00:00,256.6338371787525,257.1433217126225,0.5094845338699656,19.852586060779206,True
2024-01-16 17:25:00+00:00,257.06943583595574,257.1456588389535,0.07622300299777862,2.965074504088154,True
2024-01-16 17:26:00+00:00,256.85249188806625,257.97460041343555,1.122108525369299,43.68688491674523,True
2024-01-16 17:27:00+00:00,256.99863179211764,257.81193948584666,0.8133076937290298,31.646382241713276,True
2024-01-16 17:28:00+00:00,257.09060299988755,258.812710944782,1.7221079448944465,66.98447647638129,True
2024-01-16 17:29:00+00:00,257.0648151596314,256.3015507221426,-0.7632644374887718,-29.69151717689495,True
2024-01-16 17:30:00+00:00,256.9514985357721,255.75299549550635,-1.1985030402657344,-46.643162117962106,True
2024-01-16 17:31:00+00:00,256.8559179984635,257.4261676775806,0.5702496791171257,22.201150106285386,True
2024-01-16 17:32:00+00:00,256.62298003280796,256.36507394970124,-0.25790608310671814,-10.049999539158831,True
2024-01-16 17:33:00+00:00,256.30910177573776,255.78547414438808,-0.523627631349683,-20.42953713785151,True
2024-01-16 17:34:00+00:00,255.8453180301796,255.29827243575807,-0.5470455944215473,-21.381888034277388,True
2024-01-16 17:35:00+00:00,255.83603638516632,255.31399807413212,-0.5220383110342084,-20.405190699884894,True
2024-01-16 17:36:00+00:00,256.14949216786005,256.5321684419599,0.3826762740998788,14.939567939846079,True
2024-01-16 17:37:00+00:00,255.7467464285763,256.8383745272209,1.091628098644577,42.68394862842975,True
2024-01-16 17:38:00+00:00,255.85577883643734,257.12907549125725,1.2732966548199158,49.76618705313399,True
2024-01-16 17:39:00+00:00,255.91717164891688,255.59582696953035,-0.32134467938652733,-12.556589200953203,True
2024-01-16 17:40:00+00:00,256.1910869412619,256.82505228246805,0.6339653412061352,24.745800050080515,True
2024-01-16 17:41:00+00:00,256.41447925285144,256.72464021308195,0.31016096023051887,12.096078237636547,True
2024-01-16 17:42:00+00:00,256.5883527160278,256.0325190506069,-0.5558336654209484,-21.66246673075259,True
2024-01-16 17:43:00+00:00,256.39311639708404,256.52382272337593,0.13070632629188594,5.097887499031948,True
2024-01-16 17:44:00+00:00,256.4291744143381,257.8526953679454,1.4235209536072944,55.51322141322049,True
2024-01-16 17:45:00+00:00,256.36434107708635,256.5422630818843,0.17792200479794928,6.94020096751623,True
2024-01-16 17:46:00+00:00,256.0869891380477,256.25104888123803,0.16405974319030747,6.406406812878098,True
2024-01-16 17:47:00+00:00,256.2173368366506,258.20288849795344,1.9855516613028499,77.49482083520026,True
2024-01-16 17:48:00+00:00,256.01639773887155,257.53875853897597,1.5223608001044227,59.463409904593526,True
2024-01-16 17:49:00+00:00,256.27097720839606,257.74952126207563,1.4785440536795704,57.694557135795534,True
2024-01-16 17:50:00+00:00,256.4001886162745,256.8625890924068,0.4624004761323022,18.03432667611282,True
2024-01-16 17:51:00+00:00,256.0673986473426,257.0878718277745,1.0204731804319067,39.85174160484608,True
2024-01-16 17:52:00+00:00,256.3860302402906,257.291012466648,0.9049822263573901,35.29764182195217,True
2024-01-16 17:53:00+00:00,256.43960084823607,257.39388880946234,0.9542879612262709,37.212971712237795,True
2024-01-16 17:54:00+00:00,256.4676172532782,257.5947266200208,1.1271093667426157,43.9474339417087,True
2024-01-16 17:55:00+00:00,255.8276036556752,256.2911923175072,0.46358866183197733,18.121135296093215,True
2024-01-16 17:56:00+00:00,255.65962123867175,254.79319701921767,-0.8664242194540748,-33.889756045801754,True
2024-01-16 17:57:00+00:00,255.4548335924664,256.847550754634,1.392717162167628,54.51911567230213,True
2024-01-16 17:58:00+00:00,255.25336026148676,256.9688602977724,1.7155000362856185,67.20773566029432,True
2024-01-16 17:59:00+00:00,254.9662775281919,255.59826660883186,0.6319890806399542,24.787163493417737,True
2024-01-16 18:00:00+00:00,254.6362884724195,256.93040920318515,2.2941207307656555,90.09402173304629,True
2024-01-16 18:01:00+00:00,254.96290075700134,255.95672420737262,0.9938234503712806,38.97913960896116,True
2024-01-16 18:02:00+00:00,254.80134041995157,254.77428102847875,-0.027059391472818106,-1.061979949879116,True
2024-01-16 18:03:00+00:00,254.23629019791915,253.79399361465676,-0.4422965832623902,-17.39706722899686,True
2024-01-16 18:04:00+00:00,254.0218197883237,254.95342837556828,0.9316085872445683,36.674352936330244,True
2024-01-16 18:05:00+00:00,253.8191134584365,254.07581557134242,0.2567021129059128,10.113584804871621,True
2024-01-16 18:06:00+00:00,253.7294623243126,254.74919447545108,1.01973215113847,40.18974153798032,True
2024-01-16 18:07:00+00:00,253.69065912527512,254.72967917326733,1.03902004799221,40.95618071137405,True
2024-01-16 18:08:00+00:00,253.72144679527182,254.44266396295984,0.7212171676880246,28.4255500194274,True
2024-01-16 18:09:00+00:00,253.5630442565458,254.5058731601421,0.9428289035963076,37.18321438996482,True
2024-01-16 18:10:00+00:00,253.57650732755422,254.97683066963353,1.4003233420793038,55.222913070195034,True
2024-01-16 18:11:00+00:00,254.336248821713,254.292930536979,-0.04331828473402766,-1.7031895742239112,True
2024-01-16 18:12:00+00:00,254.12236730236194,254.16063994134265,0.038272638980714646,1.5060712438269719,True
2024-01-16 18:13:00+00:00,253.6997563114578,253.46356210286652,-0.23619420859128581,-9.309989572922806,True
2024-01-16 18:14:00+00:00,253.94734147307696,254.96617330376085,1.0188318306838937,40.11980691642356,True
2024-01-16 18:15:00+00:00,253.8451554832448,252.5729941765459,-1.272161306698905,-50.11564251746598,True
2024-01-16 18:16:00+00:00,253.63492152557365,253.96975986708185,0.3348383415082026,13.201586733176685,True
2024-01-16 18:17:00+00:00,253.30922756184438,254.2021967481199,0.8929691862755078,35.252138063446964,True
2024-01-16 18:18:00+00:00,253.60826175924967,253.34264702247714,-0.2656147367725339,-10.473426020508986,True
2024-01-16 18:19:00+00:00,253.34203075210965,253.7830548987964,0.4410241466867433,17.40825023694136,True
2024-01-16 18:20:00+00:00,253.82970366387926,252.57644390048455,-1.2532597633947091,-49.3740387868196,True
2024-01-16 18:21:00+00:00,254.24579849664397,253.94531956034717,-0.30047893629679834,-11.818442549435595,True
2024-01-16 18:22:00+00:00,254.50327706592802,255.03048403303552,0.527206967107503,20.715134719893758,True
2024-01-16 18:23:00+00:00,254.40028487848366,256.00316266332015,1.602877784836494,63.00613167953459,True
2024-01-16 18:24:00+00:00,255.14072807595022,254.65948534030736,-0.4812427356428657,-18.861854760389228,True
2024-01-16 18:25:00+00:00,254.81608713120067,254.90112813903366,0.0850410078329844,3.337348469258436,True
2024-01-16 18:26:00+00:00,254.815642528697,254.64555985379906,-0.17008267489794093,-6.674734455471672,True
2024-01-16 18:27:00+00:00,254.53035665093083,254.29668794973176,-0.2336687011990648,-9.180386350517832,True
2024-01-16 18:28:00+00:00,254.60148853714358,254.7383567045452,0.1368681674016159,5.375780329800963,True
2024-01-16 18:29:00+00:00,254.67580468006724,254.9990780147296,0.3232733346623604,12.69352363756971,True
2024-01-16 18:30:00+00:00,254.8821881891268,255.1137677273603,0.23157953823351818,9.085748199150789,True
2024-01-16 18:31:00+00:00,254.82917386298837,254.63024366470052,-0.1989301982878544,-7.806413813310764,True
2024-01-16 18:32:00+00:00,255.00015034956698,255.39105572410944,0.3909053745424558,15.329613492642839,True
2024-01-16 18:33:00+00:00,254.91810904821378,254.5226348517906,-0.39547419642318005,-15.513774125336784,True
2024-01-16 18:34:00+00:00,254.9906100099384,256.0546321610482,1.064022151109782,41.72789543380864,True
2024-01-16 18:35:00+00:00,254.78671718660462,255.5985613320916,0.8118441454869867,31.86367619362246,True
2024-01-16 18:36:00+00:00,254.99096864668147,255.7135060292183,0.7225373825368422,28.335802886336275,True
2024-01-16 18:37:00+00:00,255.15758537066407,255.56398820573477,0.4064028350707076,15.927523161042602,True
2024-01-16 18:38:00+00:00,255.02775691402357,255.69257790497647,0.6648209909529044,26.068573828887924,True
2024-01-16 18:39:00+00:00,255.03896426093132,257.0461165478636,2.007152286932296,78.69982897510427,True
2024-01-16 18:40:00+00:00,254.80428033393792,253.65591682937037,-1.1483635045675555,-45.068454229362715,True
2024-01-16 18:41:00+00:00,255.22451974830545,255.0414207183598,-0.18309902994565164,-7.174037593496745,True
2024-01-16 18:42:00+00:00,255.79941958681778,256.4404903369201,0.6410707501023296,25.061462263589483,True
2024-01-16 18:43:00+00:00,255.89724991698864,256.65854376669006,0.761293849701417,29.749981680083838,True
2024-01-16 18:44:00+00:00,256.32181372164433,257.10186894625997,0.7800552246156371,30.432650787294243,True
2024-01-16 18:45:00+00:00,256.4805824672443,257.3003652243361,0.8197827570917866,31.962761048254226,True
2024-01-16 18:46:00+00:00,256.508824242347,257.3088609003163,0.800036657969315,31.189439986415902,True
2024-01-16 18:47:00+00:00,256.26607923880744,255.79702212676827,-0.46905711203916667,-18.30351927311002,True
2024-01-16 18:48:00+00:00,256.42255401519753,255.2299465243325,-1.1926074908650435,-46.509461519299634,True
2024-01-16 18:49:00+00:00,256.15358622156884,256.9941273797689,0.8405411582000397,32.81395238686915,True
2024-01-16 18:50:00+00:00,256.14687110950166,257.6755513803775,1.5286802708758387,59.67983384900823,True
2024-01-16 18:51:00+00:00,256.2997898575047,256.26526494291323,-0.03452491459148632,-1.3470520054152757,True
2024-01-16 18:52:00+00:00,256.13499206586255,256.3893340964844,0.25434203062184224,9.929999355827388,True
2024-01-16 18:53:00+00:00,255.86036776833916,255.96926920803656,0.10890143969740507,4.256284028951746,True
2024-01-16 18:54:00+00:00,255.69036305509078,255.22952751284782,-0.4608355422429611,-18.023187762600887,True
2024-01-16 18:55:00+00:00,255.81729020433946,255.0113639415799,-0.8059262627595558,-31.503979348535257,True
2024-01-16 18:56:00+00:00,255.77978453627364,255.9603595018132,0.18057496553956298,7.0597825339071285,True
2024-01-16 18:57:00+00:00,255.9826583871096,256.84639238800514,0.8637340008955334,33.74189510874384,True
2024-01-16 18:58:00+00:00,256.4452724230666,256.53222757792525,0.0869551548586287,3.390787985172014,True
2024-01-16 18:59:00+00:00,256.2542726372615,257.4917315454576,1.2374589081960607,48.290274166383554,True
2024-01-16 19:00:00+00:00,256.51710654993184,256.5566128211755,0.03950627124368111,1.540102793728824,True
2024-01-16 19:01:00+00:00,256.5967698603487,257.80565653680947,1.2088866764607928,47.112310771436995,True
2024-01-16 19:02:00+00:00,256.48105097056464,256.74080358012895,0.2597526095643161,10.127555567217696,True
2024-01-16 19:03:00+00:00,256.34147835577164,257.15882575862884,0.8173474028571945,31.885101392870155,True
2024-01-16 19:04:00+00:00,256.0657612554761,255.77488115977454,-0.29088009570156714,-11.359585689059076,True
2024-01-16 19:05:00+00:00,256.06427469348813,254.59513745356483,-1.469137239923299,-57.373768429113554,True
2024-01-16 19:06:00+00:00,255.6533634798201,256.92576655322637,1.2724030734062808,49.77063693146736,True
2024-01-16 19:07:00+00:00,255.0910107891476,255.2202121698641,0.12920138071652332,5.064913119313729,True
2024-01-16 19:08:00+00:00,254.85317289437404,256.5948583799516,1.741685485577534,68.34074168263929,True
2024-01-16 19:09:00+00:00,254.85552347907097,256.1726985726632,1.3171750935922262,51.68320763118159,True
2024-01-16 19:10:00+00:00,254.73331183319164,253.92296795500434,-0.8103438781872967,-31.811460870808943,True
2024-01-16 19:11:00+00:00,254.52717968398437,256.36659293050246,1.8394132465180917,72.26785166133925,True
2024-01-16 19:12:00+00:00,254.42005589936406,253.96668277627288,-0.4533731230911826,-17.819865713358304,True
2024-01-16 19:13:00+00:00,254.6226619717462,256.0405525284759,1.4178905567297306,55.685952921466715,True
2024-01-16 19:14:00+00:00,254.3514016502063,255.225040164989,0.8736385147826979,34.34769807104048,True
2024-01-16 19:15:00+00:00,254.37076007063175,254.77760015071937,0.40684008008761907,15.993979810205566,True
2024-01-16 19:16:00+00:00,254.37394740519204,255.31668881831706,0.9427414131250202,37.06124085196894,True
2024-01-16 19:17:00+00:00,254.0553454734412,253.8426153269167,-0.21273014652450684,-8.373378097126485,True
2024-01-16 19:18:00+00:00,254.26109214326453,255.05413628866708,0.793044145402547,31.190149413646882,True
2024-01-16 19:19:00+00:00,254.1111134170792,253.71271492112405,-0.3983984959551492,-15.678121692428679,True
2024-01-16 19:20:00+00:00,254.64989472084915,255.76903380104173,1.119139080192582,43.948146195756436,True
2024-01-16 19:21:00+00:00,254.48896192337668,255.08604758785026,0.5970856644735818,23.462143896573366,True
2024-01-16 19:22:00+00:00,254.4577406288171,255.3390473228169,0.8813066939997896,34.63469776246121,True
2024-01-16 19:23:00+00:00,255.00169271282957,253.97339982392197,-1.0282928889076004,-40.32494364912418,True
2024-01-16 19:24:00+00:00,255.25933098409283,254.70895383327715,-0.5503771508156774,-21.561489983297346,True
2024-01-16 19:25:00+00:00,255.2252907107538,255.27858539870343,0.05329468794963077,2.0881429031277925,True
2024-01-16 19:26:00+00:00,254.6314568518176,254.52605114640286,-0.10540570541473926,-4.13953981640554,True
2024-01-16 19:27:00+00:00,254.94836310328634,253.87970936714336,-1.068653736142977,-41.91647764022064,True
2024-01-16 19:28:00+00:00,254.62001289351832,254.9957198364374,0.3757069429190665,14.755593586283043,True
2024-01-16 19:29:00+00:00,254.74945927104437,254.34650160808357,-0.4029576629608016,-15.817802483814736,True
2024-01-16 19:30:00+00:00,254.74613804000572,255.40018826156657,0.6540502215608512,25.67458830163512,True
2024-01-16 19:31:00+00:00,254.79080995142633,255.1994463853325,0.40863643390616744,16.038115110356053,True
2024-01-16 19:32:00+00:00,254.73841724429096,256.9162521562101,2.1778349119191205,85.49299063244966,True
2024-01-16 19:33:00+00:00,254.61564503087268,255.16165154783113,0.5460065169584425,21.444342781538044,True
2024-01-16 19:34:00+00:00,254.503559153758,253.8450539138671,-0.6585052398908999,-25.8741073044515,True
2024-01-16 19:35:00+00:00,254.47827205620888,255.82277901026927,1.3445069540603924,52.83386055700091,True
2024-01-16 19:36:00+00:00,254.23524047476255,255.3712702624344,1.1360297876718448,44.68419820755024,True
2024-01-16 19:37:00+00:00,254.107171615215,253.35316521639382,-0.7540063988211898,-29.672771296787868,True
2024-01-16 19:38:00+00:00,254.3387953131192,255.55732902276088,1.2185337096416902,47.909864011959606,True
2024-01-16 19:39:00+00:00,253.95367470423702,254.63118090477502,0.677506200538005,26.678338138915887,True
2024-01-16 19:40:00+00:00,254.22462712627535,254.19332745999165,-0.031299666283700844,-1.2311815199619491,True
2024-01-16 19:41:00+00:00,254.40327232868648,255.32713786872472,0.9238655400382356,36.31500222389391,True
2024-01-16 19:42:00+00:00,255.12552349726397,255.48434677398686,0.3588232767228874,14.064577773487738,True
2024-01-16 19:43:00+00:00,255.32123335671753,255.5659325533381,0.24469919662055872,9.583973624264837,True
2024-01-16 19:44:00+00:00,255.3561393624858,257.10367506090273,1.7475356984169252,68.43523334820817,True
2024-01-16 19:45:00+00:00,255.49563021974376,256.642616584233,1.146986364489237,44.89260201838881,True
2024-01-16 19:46:00+00:00,255.01705738857515,254.63522059991277,-0.38183678866238324,-14.972990143187241,True
2024-01-16 19:47:00+00:00,255.1823337241253,256.1494116920386,0.9670779679132977,37.89752816348245,True
2024-01-16 19:48:00+00:00,254.98036535811414,255.6667648022628,0.6863994441486625,26.919698039675332,True
2024-01-16 19:49:00+00:00,255.37515736727818,257.4594484424882,2.0842910752100465,81.61682979258762,True
2024-01-16 19:50:00+00:00,255.30601009644366,254.76557806224113,-0.5404320342025244,-21.168010655072006,True
2024-01-16 19:51:00+00:00,255.36417065616786,255.92884176719474,0.5646711110268825,22.112385992753698,True
2024-01-16 19:52:00+00:00,255.10623544704063,255.25722201113805,0.15098656409742262,5.918575993755877,True
2024-01-16 19:53:00+00:00,255.00103851631405,255.44262231767289,0.44158380135883135,17.31694129279251,True
2024-01-16 19:54:00+00:00,254.91963334890772,255.83467360248545,0.9150402535777289,35.895244377873915,True
2024-01-16 19:55:00+00:00,255.06570374091626,255.21472899499693,0.14902525408066936,5.842622190869665,True
2024-01-16 19:56:00+00:00,255.32476562079566,256.0853346709376,0.7605690501419247,29.788299160587982,True
2024-01-16 19:57:00+00:00,255.1977655528472,254.9021906596982,-0.295574893148995,-11.58218969937635,True
2024-01-16 19:58:00+00:00,254.782561235137,254.4633433553083,-0.31921787982869887,-12.52903174696019,True
2024-01-16 19:59:00+00:00,254.38269252595168,255.97991527120803,1.5972227452563459,62.788184581126266,True
2024-01-16 20:00:00+00:00,254.61967856292878,254.6260402413457,0.0063616784169084895,0.24985022574866123,True
2024-01-16 20:01:00+00:00,254.77902021971786,255.4052540233992,0.6262338036813446,24.57948865417859,True
2024-01-16 20:02:00+00:00,254.82953850909445,256.1119348209321,1.2823963118376582,50.32369164659812,True
2024-01-16 20:03:00+00:00,254.82284862703463,255.8733047910059,1.050456163971262,41.222997452192494,True
2024-01-16 20:04:00+00:00,254.8455276940692,255.20889433299575,0.36336663892654997,14.258309424318563,True
2024-01-16 20:05:00+00:00,254.80044848311795,255.94189911640353,1.1414506332855865,44.79782669461172,True
2024-01-16 20:06:00+00:00,255.06918261592782,257.0766682474528,2.007485631524986,78.70357410239541,True
2024-01-16 20:07:00+00:00,255.0674100708958,254.50202177827245,-0.5653882926233393,-22.166230192488275,True
2024-01-16 20:08:00+00:00,254.8330639929837,254.81721747427784,-0.01584651870587095,-0.6218391937674117,True
2024-01-16 20:09:00+00:00,254.6770826224537,255.144358812798,0.46727619034430745,18.34779107459024,True
2024-01-16 20:10:00+00:00,254.22423229039947,253.80537399503407,-0.4188582953653963,-16.475939039788965,True
2024-01-16 20:11:00+00:00,254.4155109729061,254.776491005367,0.36098003246090116,14.188601594316161,True
2024-01-16 20:12:00+00:00,254.23676350984536,254.72067077343564,0.48390726359028235,19.033724977841228,True
2024-01-16 20:13:00+00:00,254.1619823024564,255.74912673635788,1.5871444339014715,62.446177808478424,True
2024-01-16 20:14:00+00:00,253.88828442076294,253.78677006156983,-0.1015143591931178,-3.9983869056702117,True
2024-01-16 20:15:00+00:00,253.73791774984306,254.26368713954906,0.5257693897059994,20.72096257305864,True
2024-01-16 20:16:00+00:00,253.911747844085,255.0597201989825,1.1479723548974903,45.21147070368768,True
2024-01-16 20:17:00+00:00,253.93105154897623,253.6795891409621,-0.25146240801413455,-9.902782920017906,True
2024-01-16 20:18:00+00:00,253.98643146491335,254.30726576997208,0.32083430505872457,12.631946644088504,True
2024-01-16 20:19:00+00:00,254.2839971204635,255.99126977766932,1.707272657205806,67.14038934967012,True
2024-01-16 20:20:00+00:00,254.38274925641556,253.02180457326216,-1.3609446831534058,-53.49988107022099,True
2024-01-16 20:21:00+00:00,254.21336160560938,254.84659554583317,0.6332339402237892,24.909545911524248,True
2024-01-16 20:22:00+00:00,254.37709482238418,254.25590830569868,-0.12118651668549774,-4.764049875250201,True
2024-01-16 20:23:00+00:00,254.0890103694099,254.84849190933,0.7594815399201025,29.890373409536636,True
2024-01-16 20:24:00+00:00,254.312273847569,253.78303535908438,-0.5292384884846228,-20.810575930041185,True
2024-01-16 20:25:00+00:00,254.3519166390717,254.7327922371282,0.38087559805649107,14.974355337645889,True
2024-01-16 20:26:00+00:00,254.4717502457544,254.8013598521983,0.3296096064438814,12.952699312420327,True
2024-01-16 20:27:00+00:00,254.51836898647795,255.02292997889617,0.5045609924182202,19.82414842698619,True
2024-01-16 20:28:00+00:00,254.45250614381388,255.20889866724497,0.7563925234310886,29.726275244606317,True
2024-01-16 20:29:00+00:00,254.0880211412393,255.1055301139391,1.017508972699801,40.04553099865318,True
2024-01-16 20:30:00+00:00,254.48120727194944,255.25120119071505,0.7699939187656071,30.25739806172522,True
2024-01-16 20:31:00+00:00,254.30893741335126,254.98946321289102,0.6805257995397653,26.759806653341013,True
2024-01-16 20:32:00+00:00,254.0810833870227,255.4828996136828,1.4018162266601166,55.172002888733594,True
2024-01-16 20:33:00+00:00,254.13562788990635,254.0630979232103,-0.07252996669603817,-2.8539865621462726,True
2024-01-16 20:34:00+00:00,254.1720712622168,255.3619965054931,1.1899252432762921,46.81573539402305,True
2024-01-16 20:35:00+00:00,254.0411273797565,254.5883226439483,0.5471952641917994,21.53963296556452,True
2024-01-16 20:36:00+00:00,253.87759411855205,254.7042360974608,0.8266419789087536,32.5606511980238,True
2024-01-16 20:37:00+00:00,254.02149670958846,253.94674336632318,-0.07475334326528582,-2.942795953633419,True
2024-01-16 20:38:00+00:00,254.40155404402276,253.82512497917074,-0.5764290648520216,-22.6582367791775,True
2024-01-16 20:39:00+00:00,254.37354044235062,254.33232529906536,-0.04121514328525677,-1.6202606298437117,True
2024-01-16 20:40:00+00:00,254.34065194696615,255.18215944658792,0.8415074996217697,33.085843461516866,True
2024-01-16 20:41:00+00:00,254.5592083887257,254.61984495311188,0.060636564386186365,2.3820220360509765,True
2024-01-16 20:42:00+00:00,254.40875696942177,253.79483544440228,-0.6139215250194923,-24.131304768462748,True
2024-01-16 20:43:00+00:00,254.0532174880704,256.3296662437519,2.2764487556814856,89.60519288791811,True
2024-01-16 20:44:00+00:00,253.72225128958314,254.24389610969686,0.5216448201137212,20.559679628507137,True
2024-01-16 20:45:00+00:00,253.6020407949102,252.57525750442434,-1.0267832904858665,-40.48797427920591,True
2024-01-16 20:46:00+00:00,253.5158402588827,254.57607018656154,1.0602299276788472,41.82105254630908,True
2024-01-16 20:47:00+00:00,253.01268134884168,254.48824313728934,1.4755617884476635,58.31967712374152,True
2024-01-16 20:48:00+00:00,253.04627226106595,253.13906351204972,0.0927912509837654,3.666967711266822,True
2024-01-16 20:49:00+00:00,253.0900683471643,252.58013974429412,-0.5099286028701897,-20.14810799176587,True
2024-01-16 20:50:00+00:00,252.83067916822378,254.02128722107608,1.1906080528522978,47.09112267424301,True
2024-01-16 20:51:00+00:00,252.8458788843742,253.8211812834981,0.9753023991239047,38.572999624404375,True
2024-01-16 20:52:00+00:00,253.53449801073623,254.4773710015443,0.9428729908080697,37.189139868773125,True
2024-01-16 20:53:00+00:00,253.41916201986265,252.2494728910522,-1.169689128810461,-46.156301657993325,True
2024-01-16 20:54:00+00:00,253.039195610421,254.25566682889732,1.2164712184763289,48.074418492430816,True
2024-01-16 20:55:00+00:00,252.79469316767972,254.64453301317613,1.8498398454964047,73.17558063884778,True
2024-01-16 20:56:00+00:00,252.56666258058712,251.918536868796,-0.6481257117911241,-25.661570104657788,True
2024-01-16 20:57:00+00:00,252.3515485748975,252.76882943369705,0.41728085879955756,16.53569637896214,True
2024-01-16 20:58:00+00:00,252.17788710830862,252.93231147046365,0.7544243621550208,29.916356695897672,True
2024-01-16 20:59:00+00:00,252.11731354223116,252.68971305142557,0.5723995091944118,22.703696987415405,True
